Id,SalePrice
1461,122224.0738331763
1462,147628.32361908117
1463,183269.57017993255
1464,195643.74495486706
1465,190391.06866894936
1466,168125.730416239
1467,174706.068901429
1468,169305.97050406257
1469,182527.74976684412
1470,123038.5545633626
1471,178921.9829776336
1472,99575.72533939774
1473,99651.27040209713
1474,138996.40692633408
1475,108377.90307887949
1476,335973.986356209
1477,244759.60680396424
1478,297235.8812507637
1479,312337.83151674917
1480,523617.815570894
1481,346905.24272824376
1482,219488.68749824012
1483,167610.68525963166
1484,171675.53260581402
1485,193428.3382082469
1486,196314.28184144283
1487,328944.67475125624
1488,225407.3699964303
1489,189121.4758138181
1490,233764.95114304655
1491,190904.25821842786
1492,88773.66638500582
1493,226301.5047621823
1494,318305.40708736656
1495,277434.65917573916
1496,233875.28054246158
1497,174282.79049855168
1498,176551.75650329672
1499,163568.73254919442
1500,161669.25612440702
1501,180640.94146811054
1502,161317.56967116508
1503,250793.71875317613
1504,246979.34731625408
1505,233128.0223810412
1506,188146.69058350904
1507,247359.17428006974
1508,191571.63516565412
1509,150466.3734033031
1510,146990.55340558148
1511,161029.40692119388
1512,164862.6455820509
1513,132804.79305806512
1514,154789.8339561068
1515,189249.50329921406
1516,147052.45049934683
1517,178651.03765990696
1518,129876.91245124093
1519,216661.46827160488
1520,128013.55563845069
1521,129819.78075385002
1522,166312.5970049258
1523,111910.76434263376
1524,106884.10185251571
1525,116572.73840850932
1526,112880.37087433285
1527,119015.05050622232
1528,128463.184594943
1529,149972.07046903842
1530,200510.83683149287
1531,128919.83659448333
1532,103956.91567156494
1533,135369.47866193744
1534,122409.29335811545
1535,142849.85636601047
1536,114078.33445383518
1537,70841.72273846251
1538,159057.53870398976
1539,168035.65885073485
1540,87337.63670828343
1541,129207.05065553809
1542,126640.96314276647
1543,165548.14782272172
1544,86260.65533220208
1545,118444.71908423392
1546,136032.25644461607
1547,120940.309500102
1548,122545.7577899943
1549,123928.9686547721
1550,144380.76324884643
1551,110239.5715550756
1552,139366.87283225972
1553,136543.18246414192
1554,123433.05454587603
1555,158137.1745246169
1556,83815.05805617917
1557,93162.9773269709
1558,98864.76361466767
1559,90636.43973140349
1560,125218.32242509162
1561,98613.5683927268
1562,132074.00134208708
1563,120706.99620994917
1564,165280.97615548587
1565,154248.17615073195
1566,229380.54327321838
1567,77510.57065074495
1568,250768.4791176315
1569,136144.18835065755
1570,142993.42516355056
1571,113721.65395992917
1572,131502.31884096487
1573,230010.08070096318
1574,113343.76159646823
1575,234327.60189522317
1576,260869.3367246368
1577,175866.0506164798
1578,146719.2072810665
1579,157370.81381226197
1580,196445.08365514994
1581,170903.5306058399
1582,124432.24890844095
1583,312739.035551023
1584,225899.69259920352
1585,138108.34849025676
1586,71697.90469009287
1587,101186.80444070844
1588,157001.2985738038
1589,92822.77276725322
1590,129118.49703156007
1591,90994.09763399186
1592,123394.18596978467
1593,123868.84307502102
1594,124227.93949965679
1595,105221.90941998953
1596,227494.4934613415
1597,202508.232954403
1598,210003.58045434693
1599,161589.7656549755
1600,151441.37485919867
1601,71564.17696841946
1602,109860.01341722361
